feature1,feature2,feature3,target
1.4949413112343959,1.4337114076367623,0.17739611463694044,3.2141746537090903
-0.8658311156932432,-0.8657068231455501,1.2125188368316004,-1.731854216704121
0.9682783545914808,0.9124880028498892,-0.3237917042866007,1.9773603268710884
-1.6828697716158048,-1.6063524096576323,-1.6919626491697632,-3.204052103381749
-0.33488502998577485,-0.29897108526881133,-0.01756282647744591,-0.6566673483522077
0.1627530651050056,0.20460662419527004,-0.9024230947925126,0.22527173214093105
0.5862223313592781,0.5039844106923937,-0.3423409386638824,1.1614719175491273
0.711226579792855,0.6694147992872332,-0.08158776968512098,1.418892085966701
0.7933472351999252,0.8277526508228776,-1.7056522160155172,1.4502203051796938
-0.3487250722484376,-0.36846823007664387,-1.615658339320678,-0.7230333516309575
-0.46235179266456716,-0.4803467038958548,0.48206683552552526,-0.998922794728878
0.8579758812571538,0.8251923967858559,-0.5227186961696804,1.8083875382330512
-0.1913043248816149,-0.13951984911326815,-2.564744341820567,-0.3791474623447042
-1.2756863233379219,-1.2113307043929928,0.7848440366081351,-2.579652221590601
-1.1332872140034806,-1.0101748237814572,0.27236975527423984,-2.277192621069219
-0.9194522860016113,-0.8306399725732044,-0.713874824036484,-1.816592370162606
0.49716074405376404,0.5143937101955789,-1.3168302110582415,1.056002908076506
0.14242573607056525,0.16301027433324164,0.8358078963143372,0.18488024927419233
0.6904853540677682,0.772343741381684,0.3493506225604296,1.2768119448734092
-0.42725264633653426,-0.41614809846300976,2.3826022826840734,-0.7440373711328155
0.15853969107671423,0.0504365919195528,0.42018859872493736,0.2758456949329554
0.6255903939673367,0.674523592344827,0.3877031412620148,1.109496578674986
-0.3093465397202384,-0.31676418428206776,-0.16692793010856513,-0.5743118085021663
0.45677523755741145,0.4393304978966925,0.816775867200791,0.9598874557180916
-0.6619259410666513,-0.5633521097702923,0.6250852012481537,-1.4769234078589732
-0.3630538465650718,-0.42501413128976445,1.251725008565195,-0.7031595215837829
-0.3817378939983291,-0.4252333600037196,-0.5213229186372847,-0.6899174787538208
-1.1958396455890397,-1.2161115601655303,-0.4354074729439623,-2.354240646007453
0.4869724807855818,0.42291704224503146,-0.4791031709119801,1.0371431099473032
-0.46940234020272387,-0.42395039289173797,0.7908017211789892,-1.0792315902145226
0.01249411872768743,0.03807880493194161,1.498374440296732,0.05809225295499442
0.48074665890590895,0.4705230349270412,-0.45884049314930064,0.9312313418647733
0.4465311760299441,0.35356632303382857,-0.42477372779309125,0.8447833361874236
0.6653851089727862,0.5166106816925147,0.3140772238697992,1.4178257788875452
-0.09848548450942361,-0.0908435310144333,-0.24576150001290142,-0.049043517951424226
-0.42329831204415375,-0.42572219812386286,0.95205365313989,-0.6671596186282716
-0.07971821090639905,-0.05276301177524851,-2.2517772906190467,-0.0279556346622076
-1.6873344339580298,-1.5678700309490647,-0.8267050469168946,-3.385642286079078
-1.4471124724230873,-1.3678447771989988,-0.7824163339614458,-2.85895292854354
-1.3226996123544024,-1.2185579774678894,-2.320356012386145,-2.56871693753038
-0.9972468276014818,-0.9359239175156542,-0.9636384443688041,-1.9823758602730173
0.3997742267234366,0.40628875066733805,-0.9151561158459262,0.8126248722380276
-0.9054790553600608,-0.8954387657355518,-0.20110465451883033,-1.7285827975325034
-0.3781625540393897,-0.36823499702899315,1.1129658916602636,-0.7622533726813726
1.2992282977860654,1.24410568772961,-0.24506065119070236,2.5255279019347645
-0.35626397106142593,-0.2974243487374837,-1.0308137202711538,-0.7539752487064377
0.7375155684670865,0.6809527314325036,-0.056954541213528984,1.5384221747075473
-0.933617680009877,-0.8608784332227775,1.0491736214413494,-1.8669360308997585
-0.20543755786763002,-0.20845761957001746,-0.9759588161149049,-0.3768541180484262
-0.9500220549105812,-0.9083980605314587,-0.9105748839214486,-1.8330361856009434
-0.3390330759005625,-0.28060547000433067,0.5585489592742234,-0.7155502980908859
0.8403081374573955,0.6986397120318178,-0.22153611573080054,1.7562410912777717
-1.7273204231923487,-1.7057780184364693,0.6474846907094743,-3.416756586038858
0.43442364354585733,0.33859319149642336,-0.013646791795296761,0.7453659784005668
0.2377356023322779,0.10916801622324875,0.701663648089567,0.6197016837831802
-0.5941499556967944,-0.5983556799197135,-1.0350781140406409,-1.2383743857692804
-1.4460578543884546,-1.336283266682645,-0.01208465078826744,-3.0576252430954276
0.07212950771386951,0.054278829009047305,-0.21069001436315682,0.039754644469108785
-0.5294927090638024,-0.49312856951351963,-1.2158909241041307,-1.161089934195437
0.23267621135470395,0.27550327562250837,-1.5634779478686884,0.47056975457516126
0.02185214552344288,0.08714384486065532,0.6857490352746618,0.01631924049226204
1.6017788913209154,1.5182330500185628,-0.3509523822179781,3.1698745858777717
-0.23935562747302427,-0.1597085516209032,-1.0222802816473295,-0.4167410583978006
-1.023497492621865,-0.9677162850690663,-0.09617893692333225,-2.0130074491244594
0.17927563495631615,0.12844194201712722,1.1280188573493026,0.3901560569770609
0.21999668397176517,0.17927683216324014,-2.280737845371923,0.4809762136763996
1.3591875752404365,1.2172013708501639,-1.4966386899033264,2.779988617281097
0.8351112459145785,0.7489489909321669,-0.9228864418952676,1.4594271576514126
0.35687105914950934,0.3211266717883124,1.461178866720329,0.6772982930725726
1.4633028912195618,1.4303169976275136,0.2825869829192965,2.708584775990176
-1.188763054322851,-1.0432864100484092,0.7673172404612268,-2.3739201159659222
-0.6397515327497477,-0.6768730318811123,-1.1401609191262305,-1.27996636272193
-0.9265759414055249,-0.8606057709222527,-1.1195358752705262,-1.7485986553320818
-0.38980980315576796,-0.42234650995585626,0.4478137167227104,-0.6608561670394238
-1.3766861475563088,-1.2841169857553332,0.05827433093544655,-2.733094790287381
0.6351509468144043,0.5968390669392978,0.5487388188641266,1.2202657858891186
-0.22222269709877338,-0.30265685353621125,-0.18767099092845213,-0.39592928294297297
-1.4708062945026579,-1.3508511301991006,0.278143726454627,-2.9944043527377473
-1.0155790812075416,-0.9950501627876011,0.15811908490510918,-2.031297427559418
0.3135138474501953,0.2711431431590078,0.7777673890849254,0.7256413265964674
0.8381265678943811,0.7427326189351775,0.8070082819444706,1.6204760011898198
1.9967308916917865,1.8641801832728193,-1.6198719943917699,4.074029647307823
2.9138624660073296,2.789563864741709,-2.2472685553408556,5.895465068883889
0.4144094332759964,0.3842267445653763,1.0017453976515072,0.7333396848389107
-0.9895381200318641,-0.9236281139161469,1.1877250932619365,-1.8816868272419882
-2.132046280731309,-2.0073478739983015,-1.0206230195133374,-4.194235926925468
0.2677114623438358,0.32035897200305236,-1.8598354065456286,0.5456155134249373
-0.812941095310326,-0.7894333480880287,0.09903482100720092,-1.7021145364234171
-0.41535726017968533,-0.46843228801298764,0.9308382263505294,-0.9166351222169277
-0.6120967990598081,-0.5281308382782185,1.7975945224343146,-1.2779598558099183
-0.14079088641638526,-0.15032575070042872,0.516297572101451,-0.22732232650357453
1.0659802307876436,1.06841084147713,-0.37171669658569495,2.0363979448351475
0.15704856744534462,0.1683649947322009,-0.8931306215848627,0.35784835975267626
-0.1586348370386883,-0.15725997169692113,0.011451291670654416,-0.4414452269652159
-1.0356537528258116,-0.9664322704822061,-0.2992647038852564,-2.091714364095508
-1.674682944704357,-1.493398169462824,-1.0150679057288161,-3.338401113951313
-0.4863079090733309,-0.35814348716697664,2.0487556508632867,-0.7281028036407701
-0.05378255081832049,-0.04762436652076553,1.785168402072131,-0.24529666718867774
1.767929913579883,1.6875429475667425,1.1360486835554284,3.683061283808779
0.13027452147288585,0.17757280327256084,-0.9208503978091276,0.2755332843444997
0.9827395110230576,0.8913194838335373,0.8550193242972788,2.0065962138477116
-0.49929559853915206,-0.4576772999812817,0.6396264094979018,-0.9867564057394836
-1.1849437664170246,-1.1269897204938661,0.44254562420405297,-2.325414851014526
-0.9651167622323719,-0.9011655135478756,1.2496652670437771,-1.9456020349009455
-0.7252260645357532,-0.7306332016064359,0.6353711428612774,-1.3050471109257606
2.1284697324351645,1.9425678711479577,0.7400142363043355,4.211292350447857
-0.8213866792243861,-0.8839665170627313,0.6369062833722101,-1.5295499012308476
0.838489203736345,0.7406955379000473,0.3407914080021059,1.6125416954513876
-0.9029271780870264,-0.8807145834296417,-1.7836111297141835,-1.8118795408141815
0.9315730128742441,0.8703347828980937,0.08362107741055723,1.7559497705194662
0.38495096610586316,0.4625649759220458,-0.5561919588491252,0.8154043042464783
-0.1566378976580904,-0.09350633427982097,-1.2798409576400205,-0.16876319962352745
-0.040762526135434025,-0.0868289556457437,1.681816619300824,-0.08926067025295346
-0.6547876954293904,-0.604662888035373,1.7289953408857035,-1.3292639607291719
0.44607220148208054,0.40341467959046023,1.359220600295612,0.7806827066573684
-0.45498348034078,-0.44645249822574573,0.2552134168558746,-0.9328962260367908
-1.2256057637672482,-1.1550591931081167,1.3506251209526567,-2.610490953506649
-1.2779375743196193,-1.1830821397548685,0.012053180601825543,-2.6471629473111213
0.17258791772211948,0.14699559764181275,0.20279727689777938,0.3678544400551525
1.579091256410435,1.553329270226631,-1.093471370461983,3.2900838325950095
0.15999161357343825,0.09489512158764611,0.39699130449884,0.6009043132698269
-0.11863832610988256,-0.11238945668627501,0.0603859284244171,-0.2959351607268552
0.2858261396025429,0.40141851895220737,-1.3026521168344645,0.7151822948696298
1.3060017417068248,1.2518556417527473,-0.051197111816596905,2.6363787314538145
0.21938250136385634,0.2800741016259721,-0.07972956385680847,0.4236402380530751
-0.41092723083373717,-0.3858048603833899,1.79756116664464,-0.7785950164948591
1.1062887100598888,1.0800131293233843,0.8942133285134095,2.2187690684877737
0.4287564384616135,0.40447945681889824,0.011445439091466015,0.8685524494844489
1.535755991995992,1.4504478133379821,0.248787309801083,3.030678667709317
0.18323443722190613,0.13509859552453984,0.044212378104198057,0.2266579084639272
-1.2244690317205003,-1.1417305121865975,-0.20291398479554773,-2.603300583693209
-1.368159199245665,-1.34232809874267,-1.0824271973882869,-2.670993910163207
1.6509279322312496,1.6016607974353585,-0.15105187760692926,3.274185855453928
1.723665720783297,1.6917467849664276,-0.7460982566525134,3.3877225516009775
-0.17951921328260065,-0.15221668225660911,-1.2503155389231464,-0.3581878638928859
-0.38318732113598775,-0.3783403917569729,0.5112218145475347,-0.6868814169804127
1.4614442922422022,1.411070356595527,0.39126465993323495,2.940924978787044
-1.107045682043488,-1.0671270507186341,-1.786707511368078,-2.279696857751073
-0.8947270189558264,-0.8032133117347775,-0.12268463749512722,-1.666824742346758
0.6433267946890444,0.519590150743836,0.9957013858999235,1.444572139676252
-0.3946051228595896,-0.3916552351225424,1.0592237388963208,-0.7397545801868939
-0.005121866720071296,-0.10440637314026761,1.0258368428852387,0.08712261769426642
-0.16344289852451258,-0.23002379510964718,0.0389132069014598,-0.20268979736764403
0.33757454879893356,0.38888893284968234,-0.8450453279691511,0.7881590292383185
1.4074818613137168,1.381867017346615,-1.0836988273580606,2.876373640338696
0.09058490690174555,0.05008164989241875,0.3446049047503575,0.24100451851097937
0.6439387932768579,0.53661668081097,0.379280034365163,1.339843643888366
-2.0501721010310225,-2.095889937871554,1.2873311116050654,-4.21007796951675
-0.04871840193011795,-0.07345725723024378,1.0999796503420836,-0.02736448817427732
-0.8432302702928711,-0.6800480061658574,-0.1322286565311721,-1.8220419376983976
-1.218813060423628,-1.1361281938292642,-1.2442058788608694,-2.5170860663597616
-0.8781523669287508,-0.8622233628847877,-0.31910659701089783,-1.6259482270766927
-0.33412344070081207,-0.29416325819075617,0.21723119481052466,-0.5842248651322044
0.9159025423560131,0.7920594975884903,-0.2020832453894041,1.9805449136806124
-1.326392717739564,-1.2749392499874677,-0.5778941080776558,-2.6799528738478573
0.030631492594417446,0.0340737916154835,0.2528848149698989,-0.05396189893884187
-0.4841694333335785,-0.46426599425795195,-0.5039577414106104,-0.9923825863741913
-0.32767309436196085,-0.27174913355935876,-0.628066083725374,-0.6451430589998642
1.0027578253046041,0.9698521953511765,0.31145283430343956,2.013414522243209
0.5381154370039261,0.5446259660591295,-0.4019925801292048,1.1895989218835223
1.3373981074427437,1.2361095879590684,0.24410438897835213,2.6386691723851428
-0.15450567924990047,-0.10188962486687803,0.2732040228521227,-0.2738079113195085
-0.695942611670703,-0.5796986337059683,-1.1394290010915746,-1.4907479382848667
-0.22385881688049952,-0.2611733520190452,-0.4812411238654122,-0.40268590595661774
0.2424967912712216,0.1859871689219325,1.4377769399164624,0.48530443756100683
0.17657335845371103,0.2345339073470371,-1.1620795127342871,0.2781653830789703
-1.0843880722333665,-1.0397358679564512,-2.116654448970531,-2.192359080684218
0.09048978162787422,0.15615636214980835,-1.8618451532425115,0.16256198860422627
0.22822833013890514,0.19469012803735067,0.029109946576669203,0.42944114734410066
2.5174740375339204,2.46435261447076,0.03091727803269891,5.212082199294609
1.8768446112816701,1.7895766715578592,-0.11761085542512094,3.7438446223325523
-0.8532433505588201,-0.7976697418647443,1.2141898289285016,-1.7308763121353739
-0.2873833615491761,-0.19477829238822209,-2.672834433102938,-0.7845118188593664
-1.4634420018370031,-1.4083584256173616,0.3959338744308236,-3.016304738871954
-0.5907070139634865,-0.60822776806156,1.5614382018035733,-1.2077213703726082
0.3156050035903405,0.2773965430094057,-1.127780764891714,0.5626247395630167
1.2058536208882336,1.1681776373759787,-0.3798065117898951,2.549878001114247
-0.7290838377436085,-0.7709175994654538,-0.7528919172286209,-1.474661453026839
-0.6541464400677965,-0.5895655729318506,-0.8943460460775288,-1.1794484552037678
-2.147289029738655,-2.066863144132609,-0.32626200502304,-4.288407596072273
-0.16266592054490767,-0.0971419914809841,1.4274852836845047,-0.32160905744765766
-1.062414411859563,-1.1290067065116085,1.8373866754875203,-2.133708468490376
-0.5294394273660737,-0.5422957447529785,-0.3359392250401477,-1.0584992295700015
-0.8768607781675882,-0.9173411468209138,1.9050602140644701,-1.5818420560301905
-0.09426255425255699,-0.13086089985812677,0.035576476984624864,-0.42048618118023584
-1.7577283913566313,-1.6574586767333523,1.753691026701081,-3.7156113571571305
-1.4670452453909906,-1.4026543143939287,-0.09329864965349177,-2.9884075738875926
2.129247112028298,2.0101158779794823,0.1310578260461443,4.259947012250353
-1.287422581274031,-1.2310106957793323,0.36547447264283456,-2.5058347200716606
-1.0967855784546396,-1.0317768875009103,3.1788536793675353,-2.146262437106532
1.836913528321314,1.6946410498080928,0.8512855748447891,3.635402465354571
2.905067169240407,2.795156292823339,-0.7072645299514636,5.91203870780499
-1.1715666288253417,-1.0798549988648003,0.9689978702758579,-2.24011371733541
-0.36824895678803055,-0.33058461206582396,-0.3618325370843415,-0.7180921304489045
0.34155555094050954,0.35230444553104723,-0.48975018290120914,0.7793768591297032
1.7286976444055924,1.6570836622257457,0.9086013598921112,3.4846598151543975
-0.9868570784282374,-0.8357605593702722,0.031085587771152785,-2.029862459534763
-0.24527784594210975,-0.23736866219762973,0.2785759145118061,-0.42077400798421905
0.777337576061744,0.723116536341928,0.013985221865292462,1.5657364643813558
0.43476607446661863,0.37535139172541876,0.3365831266054347,0.8696661336086859
-0.37615607123009925,-0.40896140119748614,0.4249658974361492,-0.605016785241241
-0.13382296451604114,-0.18935540567029285,-1.9369669327054153,-0.512733141886091
-1.3748958083699818,-1.3505908836130285,0.6665726686095336,-2.8915600337559204
-0.23817374397466523,-0.2297990758585355,-0.9820194198303006,-0.5950545305867675
-0.2663874900089551,-0.2363533590836216,-1.4422991355594112,-0.5691010447747908
0.23216988962625595,0.2231184980725512,-0.05841124385868244,0.4388789622759089
-0.555327218819016,-0.5658376217495509,0.08398100331445427,-1.2613870024153369
0.471538522545139,0.4929708246188802,-0.6935061645722808,0.8445612418591953
1.0127158178198286,0.9990506605438845,0.8310318576679744,1.9393474677873002
0.15542932766846604,0.1396754459139419,-1.342175166370907,0.5566010645445213
0.35175640839920347,0.30152278074600763,-0.40694374877255896,0.8836870115731216
0.053155347577867364,0.07791897624046397,-0.5848741349330007,0.06513575338726979
8.439309141418043e-05,0.009478852811148696,-0.04658727033933937,-0.03618954284785153
-0.7215580335428474,-0.7578864948364574,0.2788642846472388,-1.5580364668045243
0.316494261673308,0.2972705357904224,-1.0078929496235447,0.44217548202408935
-0.09728659841348947,-0.07932047788909594,0.7242826774562282,-0.20626121546783133
2.093168308930595,1.9435251541596774,0.06300236833469973,4.086551419536787
1.5733549024752425,1.5041793269933523,-1.8919462533119105,3.138224751784284
0.3858465525565008,0.29381310066578625,-1.958591440397031,0.6116725202086538
-0.7630572096947675,-0.6580950442094206,-0.012319292929311235,-1.6023118652205608
-1.112411471983418,-0.9943933991312753,-0.2209673177863541,-2.209960234436553
1.191142953088865,1.1189599387192737,-0.1034201135746335,2.418906865956124
0.2627492251471385,0.2677844807817352,-0.02798245653021798,0.5672456461684785
0.4801434033916108,0.33564013493203654,0.22555983951018072,0.8282379083675179
-1.7445859869741926,-1.7151740706387497,0.9476496098482997,-3.403703400934829
0.9274384815581808,0.8663776114726651,-1.1111049009175582,1.7748557934561764
0.45442033821436295,0.37809267023230186,-1.1719715929007948,0.9721264678894566
-1.110430684414478,-1.0191893260622211,-1.0933238578873825,-2.221925236490775
-0.47152480744994896,-0.3480837405400518,0.2889166671687069,-1.0806883648076928
0.2637172043565196,0.1917006081672285,1.2449473786464456,0.49581463825492034
0.05246679835624363,0.007970288234171806,-0.4313394382395105,0.141469970918864
-0.292171185803555,-0.26579020809788073,-2.5016998441596545,-0.5230458335596501
-0.10348826806596086,-0.017758047237681762,-1.7039928626103755,-0.22107532587636358
-0.25197737820688537,-0.30049722492353625,-0.8330367227960116,-0.3507768673536654
0.15256251210246857,0.15738619261269224,-0.5577288874952148,0.40587610130359303
1.471491972993157,1.4889823168841545,-0.4083886272547264,2.9173185343463386
-2.5666584409312976,-2.5209134762936958,0.038581122980917065,-5.0583047006489
-0.23685026450968424,-0.2890612116264916,-0.3117463308224471,-0.28032118050054977
0.17651242137244696,0.14650646998078268,1.0493396105434072,0.5490733028231967
0.2959939896870995,0.255164869559974,-0.6760173056813688,0.46918799129194927
-0.37191458132128985,-0.3126887878675431,-0.862317959475543,-0.8364824737582948
-1.7567217824785826,-1.6568027073636116,0.4788755385204616,-3.36495168628378
0.32799548371410964,0.22284760654629773,-1.5356420699261193,0.5501628623444555
