feature1,feature2
4.9134095667079025,-1.0916907712938273
4.376158551450111,0.7887330188382642
5.92554704418347,0.12242440519926155
3.7085863473539042,-0.19870929713806423
3.4171236075986915,-1.0624504036661464
4.211835448239915,0.08647492437627122
4.945588341532042,-0.2852915796882786
3.470060325556314,-2.044650786356941
3.791329504640818,0.2932725340864974
4.121886689035325,-0.9549774061713578
4.908814626460005,-0.3366837793707064
4.22983233999539,-0.900054332965019
5.906456453627202,-0.37373994360567103
2.7117172681403785,-0.4826197048171694
5.320595244474015,-0.4041037358229277
4.31728377457476,-0.4795576036610387
5.373157949231045,-0.7038170368802097
6.8834346815045,0.9813553448545718
4.836792962683282,0.41533186727317417
5.1031013667622664,0.5026451184657768
5.7419676151813785,1.2790349547846536
3.57920170924688,-0.5740797723921159
5.568359759884237,0.39879259054239263
5.722355197671698,-0.577661120492356
4.77143713067349,-0.8862967688644503
5.56127056118477,1.271716427514705
5.03691384056498,-0.8980426854370613
4.145427379421294,2.4367042707008935
3.5941592831249243,2.339419415896663
5.889944441695023,-2.1990312750373615
6.689619362627896,0.8807365714224208
4.123178979641891,-0.879453019786741
5.278328210607791,0.5338549927225598
3.696799530131274,0.15598846300327357
4.441047683666248,-2.5713039557202544
4.416494229932823,0.07825626046412644
3.773489275222379,1.2898758036215385
4.839091174915297,0.2219495164396724
5.906115849247122,1.8640059158322833
5.475549280632787,-0.7450062151876581
4.399438234839379,1.8824148875418243
6.339725344597891,-0.03334419821331829
5.1372114657031025,-1.3305531435232565
6.721513108519485,0.5357948219461336
3.6144134785835544,1.7007088312285177
7.939544460960915,0.177383732670357
4.746403799196687,0.21971648196402116
3.7410917397370764,0.10367688514977508
3.8575937039972543,-2.190293539939402
5.857753256421377,2.031079517603636
5.83060968886635,1.9033862872737035
5.738452960062071,1.498549415748564
5.535173208576742,0.4311140899882478
3.7995986817350342,0.10192485877776894
4.783668241998688,-0.3152539979674902
2.6153363089400528,1.5847369280933918
4.054393853520018,0.8267670333025422
5.600105895274283,-1.1574472408081993
3.052570216238437,-0.46264067003757026
7.308201824021607,0.3557780043899124
6.201471837250335,-0.5482145906788486
3.790779764283913,0.7054611526121046
5.662974074882998,2.0207140473929583
5.495509009874569,2.007027234381187
4.801974659098836,0.7037056977054853
5.531351711665584,-0.8866956282659619
4.67571721229221,0.9876791079327726
4.924605066598222,-1.217832924329929
5.495100123291168,-0.48253437717641945
5.429635506560305,-0.6776924374477974
5.291484900039333,-0.22150115648316573
5.31261437078136,0.3336981015489049
5.938010776184516,1.0897315827789928
5.763150015751597,0.32397225317556144
3.7936880778870457,-1.6351199312347813
4.225721346682864,0.635186820294512
6.448045194471522,0.8161022301164726
6.551163321332261,0.8525441171095299
5.547513187453255,-0.6633188228175585
4.717875221349837,-0.15879206011572816
5.815140288201107,-0.4328099584029045
5.677524200160365,0.8844480662718696
3.4498774145911186,-1.8607540822853883
5.06604825287874,-0.4644651642266837
3.5982687915880422,1.3608434184154983
4.5395496369261865,-0.4677206726338463
5.0315685684962554,1.3676420023223945
6.720366578791105,0.8259490463803059
2.8835047567875898,-1.892726090744174
4.643593158962897,-0.8689498021791634
5.682488283408251,1.9368980230737098
5.6673679848833,-1.7168595187413649
5.850993490183178,-0.6096845018498825
4.006336179153279,0.10494133628210447
4.8707759733525,0.26274593171208344
4.537437728180953,1.6485805288379463
6.310268739242707,-0.9849259206912685
4.862208209013398,0.12715440714917756
5.018062082577188,0.7644791448383285
5.1910465749101355,-0.3164345384837742
3.6905508657442336,-0.9095356179628994
5.5175983776765705,-0.4679838702178159
3.894614833388043,-1.222921465772533
5.183156191089004,-0.018975843275670857
4.274523125724162,1.083582266564287
6.198284758123433,-0.5243836559450579
5.037899676743442,0.6659331403452996
6.930945416609898,-2.0335286972851616
2.7659983909840133,-1.879404818766328
6.372338533204605,1.242360217324116
5.859991366454451,-0.18613078356401136
5.2925330304789915,0.4193349647928997
7.207212186219629,-1.5038294405419628
3.5719381519319455,-0.9705825890509873
5.21258281854545,1.1677765927166985
6.247215502700072,-0.0595158477059934
5.607197538101851,0.6271851009227474
4.621468463108561,0.010502126254843615
5.647951372450735,1.1600194880921253
4.58477835189531,-0.5721317579419812
4.659252906081123,-2.3246750285921083
4.337980050517328,-0.9782713846679173
6.054259827427831,0.5362255120998601
5.312142447356113,0.2481641245507761
7.516436915371468,-0.2837488869932348
5.846946750855377,1.1684384710939804
3.516586291512608,-0.6239627042306389
5.80256324790084,-1.1876120738544895
3.911196315803906,0.8602170162987389
4.723829233315344,-0.7138726634563296
5.141135073310704,0.21955932669292413
3.909618929898082,-1.4759664982225214
4.494591292110092,-1.5150413230263151
4.326158272527085,-0.6786030697214528
5.140913880374171,2.2108426212728793
4.92648328437431,0.46076418728538626
4.895821970117361,-0.293395594640803
6.706321324336905,-0.42491000101477067
5.542452115887886,0.22392286554619947
5.432986090362755,0.1286898364445479
6.097299054781602,0.7124330203201977
6.862281161602922,2.038136953286192
6.398245270825231,-0.33442759114913295
3.9449540024950736,2.6547498690616855
5.528129532182301,-1.9364635256372484
5.773837219088372,0.2206639941814508
5.963693396121373,-0.7347033388576478
4.858898873363371,0.5239610336347269
5.071991668725217,-1.3465811833901866
4.113852096495282,-0.8339415889265352
4.631452527424884,0.030028618895724703
3.8335905262204486,-1.379486669349002
6.274006453097563,3.147821283241987
4.480529058927249,1.1685909102208334
4.067316976896717,0.8281845870546302
5.295337633426766,0.3949577144977871
5.106781287375541,0.508774149764312
4.313743099162643,-0.14671339489278015
5.37664238732476,0.2514635706511138
4.3738093341486595,-0.23817349266045224
5.509968732890755,-1.0584455163394633
4.972994189615392,-0.1889357035441851
5.217399845032194,1.4603965935409113
4.618941461751099,0.3301696099251964
4.330552568793596,1.643898637997348
5.25506807349894,1.021744879874816
3.42883321308101,2.294506018606842
6.384740099119372,0.23353053831582618
4.544309103086333,0.1778296471857671
7.07667756428776,-0.4072949404138623
5.671797021075242,1.2374940854038339
4.907022483088386,-0.41954600126672625
4.3971054184444895,0.6632556833256636
5.519210571748848,-1.7063388642650443
5.46277507692171,-0.4566300076222906
5.431132617649551,1.457572316750053
5.839609022758629,0.5353385219584254
5.12075815010648,1.371342345385974
6.145038437907148,-0.5067242258509396
4.232847181069614,-0.21308960943986335
4.796561611515992,-1.6842753263579673
5.619515525580225,0.0009992657127509451
4.219968908023456,0.8409709838594811
5.043398883670966,-0.218468165740855
6.534992517022474,0.10541406143187686
5.10570439160255,-0.9476772296827833
4.530480705044646,-0.8482616818985721
6.129376697843798,0.016487317824179348
3.8640236885203763,0.7897587295057411
4.66841805880429,-0.3577535202398462
6.065853512930609,0.716853858615961
4.229940804920924,1.171687086261581
5.257785092431106,-0.4730895348819523
4.930154252276125,-1.1542982215909845
6.567361857418077,-2.2522582861007017
3.578114079456487,0.2514287559052773
4.458539734347716,-0.7300543061050095
4.675051836403886,0.09110548408229241
5.37377191480673,-0.6710217253547835
5.5519408255530855,-0.2477521316251737
5.423433106433307,0.38657690269731915
6.419138514050265,-0.3634289256622862
5.671974024302245,1.0288354334745726
3.719099559119033,-0.7900721382213357
3.554922713933121,-0.6366562809208537
4.462518455704533,-0.4094008287292764
4.474375974207803,0.4334432414383877
4.563226249396628,-1.0980838502524712
6.048702408202802,1.1521749878488483
4.3687873258308105,-1.792791194766001
6.10909863597764,-0.17514303411539622
6.148697489874328,0.3466140234911681
5.031176661906884,-1.509280162547058
4.478787082192543,0.36627416645023125
6.288071003656983,0.8289434333773635
4.154295405061702,0.2339609967766238
5.478926807943227,-0.06858494391765318
5.272557320487059,-0.08980287039667242
6.297496949587894,-0.020719369106818847
5.358854971759717,0.9538746192604729
5.021150742032654,-0.26381399495587887
6.0551698383698795,-0.4930481247014775
4.619910027890997,0.8700590687059452
5.562402117157264,0.593055487478399
5.132737247551113,1.0547723701858929
5.0348616807125985,-1.1376820161697374
3.517564597719229,1.117104762301571
4.995828184384657,-0.17293023319343265
3.989159060210125,-0.92668265902352
5.530000101479208,0.7678662498832456
7.369751651802009,0.3330967289547293
4.773923936192835,-1.083839622836006
5.916414756811259,-0.23534262862978175
6.00870225337923,0.6391165565584743
3.848025517150152,-1.7724186708919925
5.708119597068685,0.5454650814609122
4.6848061987590155,-0.20927067915440192
4.5601639106818395,0.5150064553571003
5.820453573842574,-2.227212655983716
4.444081937612346,1.598248936722595
4.491436989090167,-0.6126388121699317
5.758003319549473,-0.5846183575036382
6.289834144867998,-0.24001820646307062
5.066530506839707,0.5491673552086828
5.667269200797211,-0.14234886235822414
3.5815234875888597,1.5541894267150047
4.898481928615449,-0.2354841970711421
5.4469237221098545,1.6447274013414663
4.156949860150907,-0.20320042108276243
5.64454395187737,0.006399756764930209
5.282129100471004,-1.5919462680806649
5.285883390589192,-0.8051860075266163
6.185017754293034,0.29481682756661426
6.265506448738348,-1.4536193257708823
3.7846533607152733,1.6895970698146114
4.344749362540653,0.21479833854575237
5.538346769238497,-0.3569778503492223
4.698923691943297,-0.08947034656855166
6.990139110632223,1.6742488575386238
6.105859099239945,0.781920494082445
4.179341059144873,-1.8999672352172603
4.243979790396134,-0.4186273167853506
3.7345559146447505,0.9186208061538298
5.371408892272764,-0.8511638769155653
4.394727208910825,0.3575587417769611
4.3241407138977905,-2.27309542684266
3.734658911701147,-0.5886784069273416
5.8897148119970515,0.11027547542371377
4.253043826028472,0.7261242308715109
4.094169754239042,-0.48285014006630134
3.113524789211012,0.9266637747403811
5.404755369440542,-1.4890909189542605
5.230435420366205,-0.18690954925715858
5.7312358941629125,0.1843298530189374
6.435508323272798,-1.572285650916123
5.207133757674404,1.292649949291405
4.655651887574851,0.2917528213242217
3.3962176691450447,-1.1074903745751576
5.107656114786286,0.5533058660220288
5.352532293353965,-0.8372839418384364
5.257023923439921,-0.6520130705560024
3.0526656809606774,-1.3715142564124576
6.235457491602549,-0.3617354257846716
5.621164870027208,-2.1991157567824207
4.61010836860723,0.21564256771912424
4.715850858937951,1.8521582284601286
3.079751875805383,-0.44631585578423233
5.323121801048189,-2.305578677547338
4.656506103218496,-0.48022981601583614
3.8695869016032534,-0.06982550649222818
6.974232377180086,0.15182494000866575
6.544874043590427,-0.06626269379466766
5.723875907055938,1.5220886048551887
4.978893426293428,-0.18877292827354977
3.758724635265992,-0.3969428521187948
4.980801134730839,0.34881457395232324
5.46986388122599,0.4445315705222947
4.891679622896184,-0.21391456983609927
4.964735735255984,-0.2442125687179792
5.186696514556744,-0.6516838194732355
3.8563635002970176,0.7290862445034916
5.820650706725857,-1.5552717553133097
6.007094947504605,0.11668923401725127
4.569816948171804,0.8875584764226782
4.30564573575218,-0.05673875824726703
7.1208310224669535,-1.7426187102068804
6.1412556248351935,-0.16486441852812828
2.6800479890097724,0.726894075260342
4.897872285819039,0.22723934434071735
3.980015146477674,-1.0843671937600106
4.088234022020155,2.2854574569225288
4.310140759497577,0.9306540575935757
5.0429146809984715,0.15247986536770342
4.868098287411446,2.7728710213685908
3.705193618846474,-0.29265271785321445
3.9137302685154762,-1.5122406232230736
2.939818433985523,-0.16717128230525885
4.909635558932271,0.06748698813722104
5.26839828651095,-1.5734125571645121
5.861137885963383,0.6914599091111667
5.981137831747255,0.9852930623412964
5.098479011550656,-1.4233707200733683
4.596142009285577,-0.6515166675759476
7.1402327193891235,-1.225880103101535
4.073396963545634,-1.3056389595265823
3.643201279712542,0.4402550486588439
4.538328861129098,0.09019702117990704
5.19456183364779,-0.22140759497397527
6.350053117663414,0.3080847036193516
4.527015276410929,-0.38874862859558923
3.3793763155173253,-0.652791878154664
5.733217780327359,-0.39988904221631655
4.548267648296853,-0.24970932297708429
3.930977670225351,0.017887362690840125
4.087252622047966,0.511050629185058
5.130953402923405,-0.7338201104836352
3.2323563492737897,-0.29374478872514825
6.474468040599394,-0.5769650680082941
4.830404534482285,-0.626773871190574
5.0440596203591905,0.7899016046970383
6.046422895647409,-0.7096683976363626
4.249335937458549,-0.15572354779559697
5.058580345680567,-1.0225986181624567
4.911282417063101,0.7031777003281438
5.476989182678482,1.1010713024625505
7.442351512956595,0.16963615178700292
3.8982407066284095,1.9366044978141381
4.927632500075459,-2.108810798412961
7.112685684467811,-0.6942316613557111
4.096611318083967,0.6552905521072878
6.611908506415643,-1.5589923652879358
5.07725691159484,-0.1686600244807973
6.0282176418350835,0.07132602046546374
5.559704779534309,-0.2491832915764341
5.317010414737696,-0.04553522562256034
4.107562327035174,0.849414686363401
4.85081083904523,1.0831520167678566
5.683755228690469,-1.4115222146074682
4.613650195679049,-1.3226014280487055
3.913333653291942,0.4439689561183711
4.017658770536996,-1.1769673780778376
6.413398937920676,1.9106268464094318
6.59558259554386,-0.10321437588986161
4.2805812181506395,0.23049754611116052
4.977807522346302,-0.17655206030319096
6.241244814286544,-0.3678123742382723
5.292236609593893,-0.7324563000493662
5.06600586461694,1.6880239171963218
5.617108607687778,0.36465315060056
3.8912241969737806,-2.0175231004583267
4.315078545261763,-0.6366455810258583
5.765029435724585,0.5305564264944276
5.201289027337254,0.41969565090661903
5.462281168726446,1.2282608243518314
5.091474760726424,0.26875660583177413
3.7092218520509004,-0.254476244520485
5.423847636821628,-0.17487161139742652
6.298773436163336,0.29149711678012713
5.516596132736983,0.5440022698959368
5.7332479172284545,-0.6400141910879154
4.0620737519737204,-0.32589846888601637
4.750660225959914,0.5696122925578565
4.546173724684715,0.14384367564568892
4.494962841213527,-0.10494919406997687
4.381052115136491,0.8393099209575109
5.59315592411009,-0.7411941979169708
